frame,time_seconds,ball_x,ball_y,ball_visible,ball_denoise_x,ball_denoise_y,ball_denoise_visible,ball_speed,is_hit,hit_player,cumulative_hit_count,stroke_type_id,stroke_type_name,stroke_type_name_en,player1_joint0_x,player1_joint0_y,player1_joint1_x,player1_joint1_y,player1_joint2_x,player1_joint2_y,player1_joint3_x,player1_joint3_y,player1_joint4_x,player1_joint4_y,player1_joint5_x,player1_joint5_y,player1_joint6_x,player1_joint6_y,player1_joint7_x,player1_joint7_y,player1_joint8_x,player1_joint8_y,player1_joint9_x,player1_joint9_y,player1_joint10_x,player1_joint10_y,player1_joint11_x,player1_joint11_y,player1_joint12_x,player1_joint12_y,player1_joint13_x,player1_joint13_y,player1_joint14_x,player1_joint14_y,player1_joint15_x,player1_joint15_y,player1_joint16_x,player1_joint16_y,player2_joint0_x,player2_joint0_y,player2_joint1_x,player2_joint1_y,player2_joint2_x,player2_joint2_y,player2_joint3_x,player2_joint3_y,player2_joint4_x,player2_joint4_y,player2_joint5_x,player2_joint5_y,player2_joint6_x,player2_joint6_y,player2_joint7_x,player2_joint7_y,player2_joint8_x,player2_joint8_y,player2_joint9_x,player2_joint9_y,player2_joint10_x,player2_joint10_y,player2_joint11_x,player2_joint11_y,player2_joint12_x,player2_joint12_y,player2_joint13_x,player2_joint13_y,player2_joint14_x,player2_joint14_y,player2_joint15_x,player2_joint15_y,player2_joint16_x,player2_joint16_y
382,12.746079412746079,0,0,0,494,352,1,94.77346147524634,0,0,17,-1,,,436.96896,302.92218,439.5217,299.51852,433.99072,299.94397,444.20175,301.6458,430.1616,302.49673,454.41278,313.98413,425.0561,321.6424,473.55844,316.5369,408.88864,341.63898,492.27863,319.94055,395.27396,364.18832,456.11462,356.10458,435.69257,357.38095,473.9839,385.46127,414.41962,381.20667,492.27863,410.1379,399.954,411.83972,468.9158,447.64017,469.40552,446.171,472.8336,443.72238,471.3644,451.06824,489.97394,447.64017,489.97394,474.08527,489.4842,465.75995,494.38144,515.7118,490.46365,507.3865,491.44308,546.0747,472.8336,527.46515,526.2135,519.6296,510.0526,515.2221,494.87115,559.787,472.34387,545.0952,508.09372,613.1669,478.22055,587.2115
383,12.779446112779446,0,0,0,0,0,0,0.0,0,0,17,-1,,,430.37958,305.48483,433.10913,302.30038,427.65005,302.7553,437.65836,304.12006,423.10083,305.48483,446.75684,316.40298,418.09668,323.68176,466.77344,321.40714,402.17438,345.06314,480.87604,325.50143,389.43652,369.17404,448.12158,357.80096,426.7402,359.62067,464.95374,387.37097,405.35883,385.55127,484.06052,411.93683,383.0676,414.21143,462.6668,450.24564,463.14804,448.3208,466.03528,447.35837,465.07288,454.0953,483.84006,450.24564,483.35883,476.23096,486.7273,467.08798,490.577,517.1338,488.17093,507.50958,492.50183,550.3373,475.17828,527.2392,522.33685,520.98346,505.49448,516.6526,493.46423,560.4427,468.44135,542.1567,507.90054,613.85693,479.50916,586.428
384,12.812812812812814,0,0,0,0,0,0,0.0,0,0,17,-1,,,425.13257,309.13376,427.36304,306.01108,421.5638,306.45718,431.824,307.79547,416.65677,309.13376,441.19202,321.1783,410.41144,328.31586,461.2663,331.4385,395.69028,352.405,479.1101,334.11508,384.0918,376.04807,440.7459,360.8808,419.33334,361.773,457.69754,394.78406,399.70514,388.53873,475.98746,411.7357,372.93942,414.85834,458.5572,449.92288,458.5572,448.47812,462.8915,446.55176,459.0388,453.7756,478.3024,449.4413,479.2656,477.37354,483.59988,466.77856,488.8974,516.86395,487.4526,497.11874,489.86057,549.1305,480.71036,513.0112,518.2744,521.19824,501.90033,516.86395,491.30533,562.61505,464.33627,539.4987,508.161,614.62683,478.3024,586.21295
385,12.84617951284618,0,0,0,0,0,0,0.0,0,0,17,-1,,,419.53006,312.98773,422.08792,310.00354,416.5459,310.42987,426.351,312.5614,411.43018,313.41403,434.8772,325.777,405.03552,331.74533,450.65063,333.8769,390.96732,354.76605,448.5191,333.02426,380.7359,378.21307,433.59827,362.0133,413.1354,362.0133,447.66647,396.97067,395.2304,387.16556,468.55563,410.61258,372.63602,414.87567,453.83963,448.5339,453.83963,446.58536,457.24957,444.6368,454.81387,451.94385,473.32498,447.0725,474.78638,474.83914,479.65775,463.63507,487.45187,511.37424,487.45187,492.37598,486.4776,543.03796,479.65775,511.86136,512.2957,517.707,497.19458,513.8099,491.34897,561.06195,462.1209,539.628,507.42438,613.1853,478.68347,584.9315
386,12.879546212879546,0,0,0,0,0,0,0.0,0,0,17,-1,,,414.53534,317.05338,417.3924,313.78815,411.2701,314.19632,421.8821,315.0126,405.9641,316.64523,430.86148,328.88983,399.8418,335.01215,444.33057,343.99152,386.3727,359.90952,450.45285,352.1546,376.57703,385.21506,429.63702,366.43997,408.41302,366.43997,442.69794,401.13306,389.2298,390.52106,465.1464,411.74506,370.04657,416.64288,448.63202,441.4272,448.63202,439.92374,452.1401,437.9191,449.63434,446.43872,468.17703,441.92834,471.18396,468.4895,471.18396,458.9676,485.21628,505.57492,481.20703,491.5426,482.20935,537.6488,471.68512,512.59106,507.76822,513.0922,489.72665,510.08533,494.23706,561.20306,459.15625,536.6465,506.7659,610.31616,477.1978,583.25385
387,12.912912912912914,422,328,1,422,328,1,0.0,1,1,18,10,正手挑球,forehand_lift,411.3622,319.1985,414.1746,315.98434,408.5498,316.3861,418.59406,317.9932,403.3268,318.39496,427.83475,330.8498,395.6932,337.67987,438.28073,345.71527,384.0419,362.99133,434.26306,341.69757,375.60474,386.29398,426.62943,368.21436,405.73743,368.21436,439.48605,402.36475,388.0596,390.31165,460.37805,410.80188,369.5782,415.6231,445.32977,437.7263,445.83157,436.22092,448.8423,433.712,446.33334,442.74414,464.3976,438.22806,466.90656,465.32446,469.41547,454.2852,482.46188,501.453,477.94583,490.41373,475.9387,531.5601,465.90298,516.00476,504.54044,508.478,488.98508,504.9655,491.49402,555.6458,462.39047,534.5708,505.0422,606.8279,475.4369,579.22974
388,12.946279612946281,413,336,1,413,335,1,341.71057490221165,0,0,18,-1,,,410.09708,320.0335,412.46454,316.8769,407.33502,317.27145,416.80487,318.4552,402.20554,318.84976,426.66928,332.26538,393.91943,337.78943,436.5337,350.81046,383.66043,362.25317,443.63608,370.93387,375.76892,386.32236,425.88013,368.5664,404.1784,368.96097,438.50656,400.92166,387.21164,389.47897,459.02454,411.57523,369.4557,415.9156,442.1186,435.1031,443.12076,433.59985,446.6283,430.59338,443.62183,439.6128,462.16177,434.10092,462.66287,460.65817,467.67368,449.6344,478.19635,495.73376,479.1985,480.2003,469.1769,525.7985,467.67368,498.74023,500.74493,504.75317,484.7104,501.7467,485.21146,550.85254,452.1402,527.30176,508.26114,599.9584,473.18555,572.9
389,12.979646312979646,408,346,1,408,345,1,335.0747864283435,0,0,18,-1,,,411.09912,319.91632,413.50214,316.7123,407.89514,317.11282,417.90765,318.3143,402.68863,319.11533,426.71866,332.33185,394.2781,337.53833,435.93018,351.55588,383.86508,362.3694,440.73618,371.5809,376.65607,385.99893,425.51715,367.17538,403.89014,368.7774,440.73618,396.01144,387.4696,388.80243,456.7562,412.03146,369.84756,415.63596,438.04703,430.3578,439.0188,429.38605,440.9623,425.9849,440.47644,436.18835,458.93982,429.87192,458.93982,456.10938,464.7704,446.3918,473.03033,491.09265,477.8891,477.97394,462.82687,518.3019,463.7986,495.95145,495.86664,502.26788,479.8326,498.86673,480.3185,547.4546,447.76462,522.6748,511.41476,592.64136,469.62918,568.3474
390,13.013013013013014,403,355,1,402,355,1,349.5072565770273,0,0,18,-1,,,412.8149,318.2218,415.68027,314.94714,409.9496,315.35648,419.36426,316.58447,405.0376,316.9938,428.77893,331.72983,396.44156,335.41382,437.78427,351.37784,385.38956,359.97385,443.9243,371.84454,378.02155,383.30588,426.73227,366.11386,404.62823,367.7512,443.9243,394.35788,387.0269,389.85522,457.4323,412.36856,370.2442,416.05258,434.5451,430.17416,436.00854,429.19855,437.95978,426.2717,438.44757,435.05225,456.98428,429.19855,455.03305,456.02798,461.86237,445.2962,468.69165,486.27206,472.10632,476.0281,457.9599,513.5893,457.9599,493.58917,493.08206,500.4185,476.0088,497.0038,477.4722,547.24805,445.2769,520.4186,513.56995,587.7361,460.88675,564.8091
391,13.046379713046381,401,365,1,400,364,1,276.3097473850678,0,0,18,-1,,,416.8747,315.86453,419.27002,312.67075,414.0801,313.06995,423.26227,314.26764,408.49097,314.66687,432.44446,329.43817,399.3088,333.43042,440.02972,349.3994,387.7313,357.7831,445.61887,368.96143,381.3437,381.7366,428.4522,363.37225,406.49484,365.36838,448.0142,387.72498,390.12662,388.5234,457.19638,411.67847,369.76617,415.6707,432.13934,429.0831,433.1163,427.6176,435.07028,424.68668,435.07028,433.47952,454.12143,428.1061,451.679,453.50766,457.05237,445.2033,464.86823,481.35165,461.9373,477.9322,454.60992,508.21866,447.77106,495.0294,489.2928,500.4028,473.17258,497.47186,477.0805,548.2749,443.37463,519.94244,515.1828,590.28516,450.702,565.37213
392,13.079746413079747,399,372,1,398,372,1,247.13895119952258,0,0,18,-1,,,422.50858,311.659,425.2349,308.54318,419.78226,308.54318,428.74017,310.49057,413.94012,310.49057,436.52966,326.06958,403.81378,329.96432,444.70865,345.15384,392.90848,354.50125,451.3297,362.6802,385.119,377.86975,431.07703,359.9539,409.6559,363.0697,454.835,385.26978,393.29794,387.21713,457.5613,410.19617,370.7084,414.86987,429.35934,427.18085,429.85257,425.2079,433.30527,422.24844,430.83905,431.12677,450.07544,426.68762,448.10248,451.8429,452.0484,444.44427,462.40646,477.98465,451.55518,475.51843,452.0484,505.11288,437.2512,490.8089,485.58878,500.67374,469.31183,498.20752,477.2037,551.47754,443.66333,518.4304,516.66296,590.93677,436.75793,561.34235
393,13.113113113113114,391,387,1,392,385,1,429.1050972663923,0,0,18,-1,,,428.42783,306.98026,431.1126,303.91193,425.743,303.91193,434.18094,306.21317,420.37344,305.82962,441.4682,320.40417,410.4014,324.62314,449.9061,337.6635,398.51163,349.16974,457.96045,355.3064,390.45728,373.33282,436.48218,357.2241,415.38742,360.29242,459.49463,381.77072,396.2104,388.29092,459.11108,412.45398,372.0473,415.13876,425.7102,427.70245,426.20367,425.23514,429.65793,423.2613,426.69714,430.66324,446.43567,426.71555,444.4618,450.40176,445.9422,444.97366,459.2657,473.5945,442.48795,476.06183,451.3703,501.22845,427.68405,486.42456,480.97806,499.2546,466.66763,497.7742,474.56305,551.56165,443.47488,523.43427,514.53357,590.5452,427.1906,561.9244
394,13.146479813146481,386,401,1,386,399,1,456.4894399654827,0,0,18,-1,,,433.95605,303.31967,437.02078,300.25494,431.27444,300.25494,440.46857,302.17038,425.9112,301.7873,446.98108,315.1954,416.71707,320.55865,454.25977,330.90207,404.45822,345.84253,460.77228,348.14105,396.41336,369.21097,442.38403,354.65356,420.93103,358.10138,464.2201,380.7036,402.92587,388.3654,458.85684,412.8831,373.8111,414.03235,422.13705,427.62717,422.63226,425.64636,425.6035,424.16074,423.62268,430.5984,443.43085,426.63675,440.95483,449.91135,443.92606,444.4641,456.30615,471.70035,438.4788,474.67157,450.85892,498.93655,419.66104,484.08044,475.6191,499.92697,463.73422,497.45096,469.67667,551.9234,441.45004,525.1824,511.2738,588.0733,424.6131,563.3131
395,13.179846513179847,382,415,1,381,413,1,445.53608035713563,0,0,18,-1,,,440.25494,298.94232,442.8705,295.57947,437.26572,295.95312,446.60703,297.44772,432.0346,298.195,454.08005,312.02014,422.69333,318.3722,461.92673,329.2081,409.98917,343.40686,468.2788,347.8907,400.6479,367.6942,447.72797,353.49545,426.42984,356.11102,467.15787,381.51932,410.36282,387.12408,458.93753,413.27972,383.08624,409.91684,420.3877,429.50403,420.3877,426.56656,423.32516,425.5874,421.85645,431.46234,440.94992,428.03528,438.01245,450.06625,438.9916,446.14963,454.65808,470.62845,429.20007,472.58676,452.69977,495.1073,412.55447,482.3783,471.79324,500.9822,462.98087,499.0239,464.93918,555.3252,436.54373,520.56525,505.57404,586.65814,420.8773,563.15845
396,13.213213213213214,378,431,1,377,429,1,494.27790239904516,0,0,18,-1,,,446.33118,295.76468,448.82837,292.91077,443.1205,293.26752,452.39578,294.69446,437.7694,295.40796,459.88733,310.39105,428.49414,315.38544,468.09238,328.2281,417.07843,338.93033,472.73,344.63818,406.01947,364.2589,453.10925,352.48648,432.4183,353.91345,469.1626,381.02576,418.14865,386.73358,459.53058,413.13242,390.67963,408.13803,419.0963,432.69278,419.0963,429.80588,421.50208,428.8436,421.02094,433.17395,439.30463,430.28705,436.41772,450.97647,435.93658,448.57074,452.77682,468.77902,421.02094,472.62823,454.70142,491.8742,406.58643,482.25122,469.1359,501.97836,459.99405,499.5726,458.06946,557.79175,432.08737,515.45056,498.9672,584.255,420.53976,563.0844
397,13.246579913246581,375,443,1,374,443,1,429.1050972663923,0,0,18,-1,,,451.00137,294.23444,453.882,291.35382,448.1208,291.35382,457.48276,293.1542,443.4398,293.51428,463.9641,307.9173,434.4379,313.31845,472.966,324.1207,422.55542,334.92297,479.44736,342.12448,413.9136,360.12827,456.7626,349.68607,437.3185,351.84653,473.32608,378.8522,426.8763,383.89325,460.72342,410.53885,402.39117,405.85788,416.96967,432.26202,416.96967,429.4036,419.8281,428.4508,418.87527,432.7384,437.93137,429.88,434.12015,449.88892,433.16736,448.9361,449.84143,465.1338,415.06406,473.23264,456.51108,486.5719,404.5832,483.2371,464.60992,503.72238,455.08188,499.91116,454.12906,558.50867,429.83252,514.6796,493.67047,581.8524,420.78088,562.3199
398,13.279946613279947,0,0,0,370,457,1,436.3697867634742,0,0,18,-1,,,456.39896,293.43494,458.96405,290.5034,453.46738,290.5034,462.99493,291.96918,448.7036,292.3356,470.69028,308.8256,439.90897,312.1236,480.58426,327.1478,428.5492,333.37735,487.18024,343.6378,420.12097,357.9291,461.52917,348.768,442.47406,349.86734,476.55338,378.08356,435.14517,381.748,464.46072,408.13196,416.45654,407.76553,415.54657,431.20844,416.0203,428.36615,417.44144,426.94498,417.91516,431.68216,436.86377,427.89243,432.12662,446.36734,435.44263,445.89362,448.23297,461.52625,417.91516,472.4217,457.23355,481.89603,407.96713,483.31717,461.0233,501.79208,453.91754,498.47607,451.07526,558.16425,428.8106,513.16125,489.44623,580.4289,420.28372,562.9014
399,13.313313313313314,0,0,0,366,471,1,436.3697867634742,0,0,18,-1,,,461.0976,293.2259,463.97937,289.9839,458.21585,290.34412,468.30203,291.785,453.53296,292.50543,475.86667,308.71536,445.2479,312.31757,487.3937,327.08664,433.3606,334.65128,494.2379,348.33966,425.07553,359.86673,465.42026,347.97943,447.04898,348.33966,481.26996,377.51752,444.52744,378.5982,466.86115,404.5341,431.5595,405.97498,416.58008,426.64587,417.05853,423.77515,418.97232,422.3398,418.0154,427.1243,437.15344,424.2536,431.41205,442.43472,435.7181,441.95627,445.76556,456.78824,424.71375,468.27106,456.76993,476.40472,415.1447,482.62457,459.64062,499.84882,460.59753,496.49963,448.1578,554.8706,428.54135,511.81006,488.34766,579.75006,420.88614,561.5689
400,13.346680013346681,0,0,0,362,485,1,436.3697867634742,0,0,18,-1,,,464.98996,294.11502,467.82272,290.92816,462.1572,291.28226,472.42596,292.34454,458.26218,293.05273,479.86194,309.3411,450.82617,313.23615,492.96347,326.33765,438.43286,334.83594,501.10764,348.29153,430.64276,360.33075,469.9473,347.93744,451.88846,348.64563,484.81927,378.3896,451.53436,378.3896,467.46863,401.40576,442.32788,410.25815,418.46967,422.87848,418.95795,420.43713,420.911,418.97232,419.93448,423.36676,438.977,420.9254,431.16467,437.52658,440.93008,437.0383,445.3245,453.63947,432.14124,467.31104,455.57816,472.19373,424.32892,481.47086,458.0195,496.6072,464.8553,493.18933,446.7893,551.2934,428.72333,511.2553,486.82742,579.12476,420.42276,561.0588
401,13.380046713380047,0,0,0,358,499,1,436.3697867634742,1,2,19,10,正手挑球,forehand_lift,469.3837,295.82608,472.32138,292.52118,466.446,292.52118,476.7279,294.35724,462.0395,294.72443,484.43933,310.8817,453.96085,314.1866,499.86218,327.7734,443.31174,336.58646,510.1441,348.70444,436.70193,362.29123,474.52466,348.33722,456.1641,348.70444,486.6426,379.91733,459.8362,379.91733,468.64926,400.11392,458.36737,415.5368,419.25912,416.0873,419.7598,413.58383,422.26328,413.08313,421.7626,417.08868,440.2883,415.0859,430.77512,431.60886,445.29526,431.10815,442.79178,446.6297,459.31473,468.66028,452.8057,466.6575,443.79318,492.19296,457.31195,492.19296,466.82516,489.68948,447.79874,546.26807,430.77512,511.2194,486.35226,577.31116,420.7612,560.7882
402,13.413413413413414,502,363,1,496,368,1,5702.5751713151485,0,0,19,-1,,,473.56967,298.57272,476.49142,295.28577,470.64795,295.65097,480.5088,297.11185,466.26532,297.8423,488.17838,313.54663,457.86533,317.92923,503.88272,327.4249,449.46533,338.74664,515.56964,344.59012,442.89142,364.31186,480.1436,353.72055,462.97836,353.72055,488.17838,386.95532,467.7262,380.7466,472.47403,401.56403,471.01315,414.34662,422.00616,407.98312,422.5166,405.94135,426.0897,405.4309,424.55838,410.53534,443.4447,409.004,431.70456,425.84857,448.5491,425.84857,441.40292,442.18268,462.84146,463.11075,448.03867,463.11075,445.9969,487.10147,457.73703,486.59103,469.98764,484.5493,450.59085,541.7187,434.25674,512.1131,486.32175,575.4078,421.49573,560.605
403,13.446780113446781,0,0,0,522,351,1,931.0015405465234,0,0,19,-1,,,478.2885,302.182,480.78455,299.3294,475.0793,299.68597,484.7069,300.7557,470.80035,302.182,492.90823,315.01883,462.95563,321.0807,508.59766,327.49908,453.6846,343.9017,522.8608,339.26617,449.04907,368.86218,485.77664,356.02536,468.30432,357.0951,488.98587,387.76083,477.21878,381.699,470.4438,403.4503,483.63718,417.7134,426.17685,400.4631,426.17685,398.3707,436.63898,397.32446,427.22308,404.12485,446.05487,403.07864,431.40793,420.86423,453.37836,420.34113,441.34692,441.78848,463.84048,455.38922,442.39313,460.6203,446.05487,473.69794,459.13254,483.11383,470.64087,480.49832,452.85526,534.37823,439.77762,516.0695,485.28784,574.1343,423.56134,561.05664
404,13.480146813480147,0,0,0,549,334,1,956.2261846446163,0,0,19,-1,,,482.1098,306.88934,485.194,303.80515,479.3683,303.80515,489.64896,304.4905,475.256,305.1759,497.8735,319.56885,468.40222,325.05188,515.00793,328.82144,458.46423,349.3828,530.0863,338.07407,456.06543,372.343,490.33432,360.69156,473.1999,361.71964,488.62088,390.1628,488.2782,385.36517,468.05954,403.18503,493.41855,418.94873,429.9136,397.017,429.3844,395.9586,441.55637,394.90015,430.97205,401.25073,448.96536,399.6631,433.0889,416.598,457.43283,416.06876,438.91028,438.29584,468.54636,449.93857,436.7934,458.406,445.26086,465.81503,460.0789,476.92856,474.36774,475.87015,454.78674,529.85016,444.20242,518.2074,484.95203,571.65814,427.26752,560.01544
405,13.513513513513514,558,346,1,559,343,1,403.20511269079907,0,0,19,-1,,,489.46118,310.11392,492.30823,306.911,486.61417,307.26688,496.22287,308.33453,481.63187,309.0463,504.40808,322.56967,474.15842,329.68723,521.49023,328.26373,465.61734,355.3105,540.7077,332.53427,463.1262,375.2397,495.5111,364.20746,478.42896,364.20746,489.81708,394.45712,494.08762,384.8484,469.53198,402.9982,502.6287,420.7921,431.795,393.86966,432.8784,392.7863,442.0871,392.2446,435.04514,396.0364,454.00424,395.49472,436.6702,411.7454,465.37967,412.82877,438.2953,432.32953,476.21344,446.41342,431.25333,453.99707,484.33878,477.83133,460.5045,473.49783,476.75513,472.95615,455.6293,527.12494,448.04565,516.2912,484.88046,569.91833,434.50345,559.6263
406,13.546880213546881,576,342,1,577,339,1,552.6194947701356,0,0,19,-1,,,496.34476,310.88107,498.11148,307.34763,492.8113,308.0543,501.29156,308.40765,487.1578,309.46768,509.77185,323.9548,481.5043,330.66833,528.14575,325.72153,473.37738,355.7558,548.99304,325.72153,470.90396,375.89642,499.52484,365.29608,483.27103,365.29608,490.3379,396.7437,500.93823,387.55676,468.7839,403.8106,508.35846,421.83118,438.0187,391.65704,439.1068,390.56897,448.8997,388.9368,439.65085,394.3773,458.69257,394.3773,440.73895,409.06662,469.0295,413.419,438.0187,429.74048,478.27832,447.69412,426.04962,451.50244,488.61526,477.07275,461.95685,473.2644,478.8224,472.17633,455.97232,527.1253,449.9878,513.52405,485.89502,567.3849,444.5473,560.31226
407,13.580246913580247,591,340,1,593,337,1,483.25172943301504,0,0,19,-1,,,503.728,314.21915,505.8389,310.70102,500.56168,311.40463,509.35703,312.10828,494.93268,313.51553,516.3933,324.06992,488.2482,334.27252,536.09485,322.66266,480.1565,357.49222,549.112,317.03366,480.8601,377.89743,504.78345,367.34302,490.00726,366.63937,485.08188,397.599,507.59796,383.17462,471.36115,400.06168,510.41248,422.57776,443.95892,391.855,443.95892,390.23557,454.2155,389.1559,444.49875,393.4745,462.85266,394.55414,443.95892,409.1293,472.56946,414.52753,438.02087,428.5629,486.065,449.61594,421.2864,451.2354,497.94107,478.2265,463.3925,473.90793,480.66678,472.82828,455.29517,528.42993,452.05624,512.7751,487.68448,565.6776,456.37482,561.359
408,13.613613613613614,603,338,1,605,336,1,360.8865895264051,0,0,19,-1,,,510.40378,314.87836,512.5575,311.64783,507.17322,312.36572,516.147,312.36572,501.78897,314.5194,522.96704,323.13422,495.68683,334.97955,543.78613,318.8268,488.50784,359.38815,553.83673,310.212,493.1742,380.92514,512.19855,367.28503,498.1995,367.28503,493.8921,393.12943,514.7112,386.3094,470.2014,402.82108,510.40378,425.4349,449.32214,394.1929,449.32214,391.56458,460.3611,391.56458,449.8478,395.24423,468.2461,395.24423,447.21948,410.48853,477.70807,416.27084,437.23184,429.93814,492.95236,450.4391,416.20523,450.96475,507.671,479.87634,464.56644,476.1967,482.96472,476.1967,455.63013,531.39154,455.10446,518.7756,490.8497,564.5084,463.5151,562.93146
409,13.646980313646981,617,338,1,618,336,1,389.61,0,0,19,-1,,,518.36273,315.93472,520.1532,312.35388,514.7819,313.42813,523.3759,312.71194,509.41064,315.57663,529.8215,323.45447,504.0394,334.55508,546.29333,317.00897,497.95197,355.32397,556.67773,306.62454,501.1747,370.7216,517.2885,367.14075,504.0394,365.7084,518.7208,395.07132,508.6945,390.7743,509.41064,424.7923,477.54117,400.0845,453.74445,396.12296,453.74445,393.00095,465.19183,393.52127,453.74445,397.16364,472.47653,397.68396,449.58176,412.7737,481.32224,419.01773,436.05304,433.06677,500.05432,453.35986,412.1176,452.31918,516.1847,481.97833,465.19183,478.33597,484.44424,478.8563,455.82578,532.9712,456.34613,519.9628,492.24927,563.15063,464.15115,563.671
410,13.680347013680347,631,341,1,631,338,1,394.1938047458382,0,0,19,-1,,,527.10803,315.62875,528.6064,312.63208,523.3622,313.38126,531.9776,313.75583,518.118,316.37793,538.3456,322.74588,513.623,334.7326,557.0748,311.8829,511.37546,358.70605,566.0649,298.02325,518.49255,378.93362,525.6097,365.44858,511.37546,365.07397,509.50253,393.54245,524.4859,392.4187,482.90698,400.65958,510.62628,424.25842,456.46066,398.89,457.48798,395.808,468.27493,396.83536,458.00165,399.4037,477.0072,400.431,452.35135,415.8409,485.7395,423.0322,434.88678,434.84647,505.25873,454.87936,408.68994,452.8247,524.2643,482.10355,467.2476,481.58987,486.7668,482.10355,455.43335,535.0109,457.48798,523.19666,493.95813,561.72144,464.16562,564.8034
411,13.713713713713714,643,343,1,643,341,1,370.7084267992838,0,0,19,-1,,,537.0256,315.06244,538.16016,311.6587,533.24365,312.79327,541.1857,312.79327,527.19257,316.19702,545.3458,323.0045,524.9234,335.48486,559.71716,312.4151,523.0325,363.09293,571.81934,300.6911,532.48724,384.27173,532.8655,367.25305,517.73773,366.87488,529.46173,403.1814,524.167,393.34836,512.0648,424.73837,494.2898,401.6686,457.82608,398.943,459.36398,396.37982,470.12936,398.43036,460.38928,400.48093,479.86945,401.5062,455.2629,418.93582,489.0969,425.6001,433.73218,436.36545,509.08972,455.8456,406.04984,453.28244,528.5699,481.99008,468.59146,484.04062,489.0969,483.52798,455.77554,535.8169,457.82608,523.5136,494.7359,561.44867,464.49036,564.5245
412,13.747080413747081,656,346,1,656,344,1,399.8496720018662,0,0,19,-1,,,547.5391,315.25867,548.2678,311.9797,543.8959,313.437,551.18243,313.0727,538.0666,316.35165,553.3684,321.08792,534.4233,334.9324,565.39124,310.15805,532.2373,361.89276,580.69305,298.49954,542.0742,383.02383,537.7023,367.3577,524.2221,369.17932,538.0666,399.41864,538.0666,405.2479,506.36996,401.60458,511.47058,423.1,464.05786,402.63562,465.13437,399.94437,478.05234,402.63562,465.13437,403.17386,484.51132,404.25037,458.67538,421.47433,493.66156,428.47156,432.83942,438.6983,513.0385,458.07526,402.69748,453.7693,532.41547,482.29648,471.05508,486.0642,492.0468,486.60248,455.98413,538.8126,460.29013,521.0504,495.81454,561.95734,464.5961,563.0338
413,13.780447113780447,666,348,1,667,347,1,341.71057490221165,0,0,19,-1,,,557.8077,314.57272,559.5836,311.3761,553.9007,312.44165,562.42505,312.08646,548.2178,314.57272,558.8732,323.4523,544.6659,335.17334,566.3321,314.92792,538.6278,365.36386,573.08057,307.4691,551.7696,384.89893,545.73145,368.20532,532.9449,370.33643,546.0867,403.7236,546.797,409.05133,515.1857,407.27542,514.4754,418.99646,468.4904,403.43625,468.4904,400.72476,483.13232,403.43625,469.57498,403.43625,488.55527,404.5208,461.44058,421.8742,498.85883,428.92404,431.61444,439.2276,516.2122,458.75015,400.16144,452.24265,534.6502,483.69565,474.45563,487.4917,494.52048,487.4917,457.10223,538.4673,463.06747,520.5716,496.14737,565.582,465.23663,562.8705
414,13.813813813813814,676,356,1,676,354,1,341.71057490221165,0,0,19,-1,,,570.35205,315.8193,571.6953,312.12537,566.32227,312.46115,573.7102,314.47604,558.5986,314.81186,564.30743,330.2593,553.89716,334.62488,552.8897,356.7886,547.85254,365.8556,560.27765,383.31793,560.9493,384.66116,548.5242,370.8928,539.12134,372.90768,565.98645,394.39978,554.233,410.51886,524.68134,412.53372,520.6516,418.24258,473.7902,400.71817,472.687,399.06345,489.23444,401.82135,473.23862,402.37292,492.5439,403.47607,464.41333,421.12665,503.5755,427.19403,431.8701,437.12247,518.4682,458.6341,399.32684,448.15408,535.01556,484.00677,478.20282,486.2131,498.6113,486.76468,460.55225,536.4069,468.82596,520.96265,494.75024,570.0533,465.51648,562.88275
415,13.847180513847182,688,361,1,688,360,1,402.0897437140122,0,0,19,-1,,,580.68555,318.72748,581.0343,315.58887,577.54694,315.58887,579.9881,316.98383,569.87476,316.63507,569.87476,332.3282,562.9,336.513,559.06396,361.97073,554.5304,365.80682,569.1773,383.2436,568.4798,383.2436,555.5766,372.78152,547.2069,374.5252,568.82855,395.44934,564.295,411.83994,540.23224,418.4659,532.90875,419.1634,477.46033,398.973,475.83704,397.34973,492.61084,400.05518,476.91922,400.05518,495.31628,401.67847,468.26178,419.53442,506.6792,424.94534,433.0909,434.1439,519.66534,456.32858,401.70767,442.26022,534.2748,482.30093,482.33014,484.46527,502.89157,485.00638,466.63852,532.08124,475.29596,520.7183,497.48065,572.663,466.63852,563.4645
416,13.880547213880547,698,368,1,698,367,1,365.830471803539,0,0,19,-1,,,589.85516,322.151,591.1882,318.81836,586.52246,318.81836,592.52124,320.81793,579.1906,320.1514,577.5243,333.8153,573.19183,338.48105,566.5265,357.14395,563.19385,369.14154,576.1912,380.1393,581.5235,384.47177,564.5269,376.80664,556.19525,378.80624,578.1908,408.13367,575.1914,413.4659,546.19727,421.79758,541.53156,419.13144,480.45816,397.44485,478.87286,395.33115,495.2541,396.91644,479.92972,399.03015,498.42465,400.087,472.00333,418.0535,511.10687,422.28088,435.01352,430.73572,521.6754,455.0433,405.42163,433.90628,535.4145,481.46463,487.3277,484.10675,507.4079,484.10675,473.06018,532.722,486.27084,525.324,499.4815,574.99603,469.3612,562.8423
